,loss,val_loss
0,59539.69140625,39544.98046875
1,22573.119140625,10981.3017578125
2,10430.2861328125,24568.56640625
3,12156.431640625,10070.12890625
4,3666.20947265625,5961.083984375
5,2458.16943359375,4584.9609375
6,1873.755615234375,4823.59375
7,1615.3992919921875,4690.880859375
8,1518.8780517578125,4880.80712890625
9,1341.3822021484375,3870.824462890625
10,1108.0758056640625,3189.661865234375
11,924.6287841796875,3153.866455078125
12,911.744873046875,2512.589111328125
13,715.5095825195312,2081.262451171875
14,660.9213256835938,2120.8857421875
15,618.4138793945312,1650.2110595703125
16,943.4944458007812,1954.36181640625
17,794.4360961914062,2106.096923828125
18,813.393310546875,1428.343017578125
19,677.6494140625,1258.392578125
20,845.1962280273438,1400.7503662109375
21,714.2288818359375,1116.3731689453125
22,842.8857421875,961.7222290039062
23,852.3811645507812,725.9620971679688
24,581.557373046875,775.85693359375
25,669.6031494140625,947.0629272460938
26,996.5785522460938,1327.9158935546875
27,694.368896484375,727.5264282226562
28,514.8079223632812,617.0585327148438
29,614.4793701171875,806.2493286132812
30,656.3386840820312,1281.209228515625
31,638.2178344726562,1047.76318359375
32,652.6072387695312,835.4131469726562
33,542.9371337890625,532.7273559570312
34,618.572265625,1084.4111328125
35,524.630126953125,1304.2203369140625
36,613.6962890625,431.3710021972656
37,440.4207458496094,675.0106201171875
38,526.765380859375,555.2200317382812
39,647.30419921875,799.8101806640625
40,502.1499938964844,786.5079345703125
41,537.5521850585938,788.0021362304688
42,425.6569519042969,509.66717529296875
43,481.0580749511719,458.5401611328125
44,418.7806701660156,451.2055358886719
45,414.2687683105469,669.3176879882812
46,426.8470458984375,565.0855712890625
47,440.89691162109375,400.4921875
48,328.61456298828125,513.8687133789062
49,442.5818786621094,725.1424560546875
50,368.1107482910156,687.8107299804688
51,354.3032531738281,428.5805969238281
52,380.5334167480469,458.0837707519531
53,312.7574462890625,429.6650695800781
54,396.6826171875,677.8406372070312
55,409.4503479003906,749.1173706054688
56,413.2430419921875,759.3309936523438
57,317.1490173339844,494.97454833984375
58,388.2034606933594,2241.005126953125
59,362.4407043457031,562.4623413085938
60,323.66839599609375,576.3285522460938
61,454.302978515625,828.8539428710938
62,364.70574951171875,443.0714111328125
63,270.4527282714844,578.759765625
64,404.0623474121094,485.4444274902344
65,365.7828063964844,563.8677978515625
66,330.3988037109375,879.5715942382812
67,314.6083679199219,593.6697998046875
68,333.5008239746094,272.71240234375
69,250.85337829589844,282.86669921875
70,273.9373779296875,316.536865234375
71,260.70196533203125,422.8560791015625
72,281.80877685546875,977.233642578125
73,327.70989990234375,302.93695068359375
74,245.25201416015625,591.9403076171875
75,267.6151428222656,338.8465270996094
76,221.51568603515625,629.9172973632812
77,274.38995361328125,537.1776733398438
78,192.2339630126953,1333.2940673828125
79,241.35325622558594,426.4244384765625
80,259.22918701171875,404.09710693359375
81,205.2689208984375,273.52532958984375
82,224.28506469726562,260.2734680175781
83,185.5868682861328,436.3733215332031
84,240.7635955810547,277.2404479980469
85,193.86900329589844,265.85089111328125
86,226.97637939453125,527.4423217773438
87,173.9062957763672,261.3972473144531
88,178.43031311035156,351.6358947753906
89,168.58486938476562,176.83619689941406
90,159.03378295898438,270.8987731933594
91,166.7125701904297,313.6044921875
92,193.675048828125,433.7392883300781
93,199.91366577148438,365.4822082519531
94,162.47142028808594,396.9730224609375
95,169.7190704345703,427.8973083496094
96,186.06155395507812,172.88626098632812
97,134.08595275878906,188.6575469970703
98,174.6320037841797,201.93336486816406
99,157.41481018066406,161.10105895996094
100,158.0552215576172,240.8650665283203
101,139.72486877441406,255.35450744628906
102,158.5736083984375,283.5583190917969
103,173.2159423828125,202.2531280517578
104,148.84078979492188,162.6427459716797
105,175.91685485839844,252.40402221679688
106,147.03341674804688,175.0785675048828
107,149.05126953125,192.30386352539062
108,151.4803009033203,209.66661071777344
109,138.3749542236328,208.1490020751953
110,120.68549346923828,310.34832763671875
111,122.32275390625,320.6809387207031
112,187.70947265625,180.439208984375
113,124.08759307861328,246.9737091064453
114,135.3654327392578,208.92454528808594
115,117.38636016845703,267.30413818359375
116,141.06564331054688,198.9756622314453
117,118.7444839477539,185.29212951660156
118,124.85584259033203,231.2504425048828
119,134.7401580810547,241.89427185058594
120,127.57778930664062,163.8106689453125
121,129.0023193359375,115.0689697265625
122,116.09368896484375,160.87538146972656
123,134.71310424804688,203.57662963867188
124,123.03512573242188,206.30953979492188
125,113.92719268798828,210.9264678955078
126,132.9110107421875,144.30087280273438
127,109.45098876953125,111.24839782714844
128,126.63274383544922,157.4102783203125
129,134.18629455566406,199.86474609375
130,98.07067108154297,123.88243103027344
131,78.22000885009766,131.3621826171875
132,100.79529571533203,161.9634552001953
133,92.59026336669922,143.558349609375
134,83.64668273925781,117.26996612548828
135,77.58914184570312,204.06942749023438
136,90.64542388916016,148.52760314941406
137,81.26790618896484,130.3916473388672
138,98.27436828613281,122.04888153076172
139,74.8417739868164,143.3345489501953
140,78.43574523925781,176.00985717773438
141,71.0647964477539,99.26017761230469
142,71.14473724365234,105.39698791503906
143,61.1385498046875,106.47714233398438
144,81.44500732421875,124.87029266357422
145,63.78062057495117,135.07415771484375
146,73.48245239257812,116.18685150146484
147,79.96658325195312,92.1271743774414
148,70.67398071289062,90.31440734863281
149,53.40774917602539,101.43832397460938
150,61.9404182434082,84.45886993408203
151,67.36465454101562,129.7593536376953
152,54.91224670410156,128.3033447265625
153,50.04597473144531,100.9228744506836
154,64.37602996826172,198.87619018554688
155,63.80123519897461,138.29486083984375
156,59.4093017578125,92.73160552978516
157,48.693912506103516,104.58343505859375
158,60.12102508544922,82.91931915283203
159,43.433860778808594,93.21615600585938
160,35.912025451660156,180.69479370117188
161,63.85911178588867,157.4165802001953
162,45.162071228027344,102.73445892333984
163,50.79500961303711,77.18140411376953
164,42.42930603027344,96.84588623046875
165,42.35944747924805,82.98577117919922
166,37.851318359375,84.97477722167969
167,39.143558502197266,80.59474182128906
168,34.53474426269531,95.92607116699219
169,43.934326171875,97.50209045410156
170,37.609230041503906,78.25440979003906
171,34.801475524902344,80.19692993164062
172,38.05727005004883,95.77583312988281
173,37.51974868774414,77.1816177368164
174,33.14784622192383,98.26770782470703
175,38.84477996826172,79.90567779541016
176,32.83345413208008,93.40294647216797
177,32.325469970703125,73.34138488769531
178,29.52291488647461,101.42079162597656
179,33.015743255615234,79.25552368164062
180,27.628023147583008,72.03243255615234
181,31.394298553466797,90.8252944946289
182,27.4892635345459,77.81635284423828
183,31.683856964111328,83.00846862792969
184,31.53318214416504,74.6176528930664
185,26.550460815429688,78.61280059814453
186,28.319091796875,75.32363891601562
187,25.66666603088379,79.64299011230469
188,26.62386703491211,77.2281723022461
189,27.174348831176758,83.86138153076172
190,25.711233139038086,75.06546783447266
191,24.431486129760742,72.2129898071289
192,25.098472595214844,73.56024932861328
193,26.535926818847656,91.11068725585938
194,27.614749908447266,85.49468994140625
195,24.60599708557129,72.40274810791016
196,35.3291015625,71.94825744628906
197,25.597654342651367,77.80409240722656
198,26.938610076904297,73.5837631225586
199,25.893310546875,77.99612426757812
200,23.176895141601562,72.26770782470703
201,29.68602752685547,112.34059143066406
202,30.376829147338867,74.2223892211914
203,23.871671676635742,70.88204956054688
204,23.880712509155273,70.67466735839844
205,26.604721069335938,71.56599426269531
206,25.722442626953125,71.72328186035156
207,26.865964889526367,83.54190063476562
208,28.441850662231445,77.98035430908203
209,23.1265926361084,69.82958221435547
210,22.637338638305664,70.4162368774414
211,24.547306060791016,74.17452239990234
212,23.352970123291016,71.93830871582031
213,24.858625411987305,96.4266128540039
214,26.79081153869629,69.7179946899414
215,970.2640380859375,898.946533203125
216,377.08087158203125,579.2153930664062
217,193.23501586914062,320.1244201660156
218,145.1771240234375,270.32769775390625
219,117.44925689697266,220.7643280029297
220,109.88213348388672,214.74954223632812
221,92.1249771118164,197.5271759033203
222,82.27652740478516,186.06996154785156
223,72.2359619140625,181.57156372070312
224,68.8891372680664,180.1494140625
225,59.67806625366211,154.3316192626953
226,56.0311279296875,154.45957946777344
227,60.12781524658203,158.42071533203125
228,47.985286712646484,144.8480224609375
229,48.62779998779297,144.47528076171875
230,50.85396957397461,147.52178955078125
231,46.34059143066406,129.63827514648438
232,48.26019287109375,150.89324951171875
233,52.023597717285156,128.41676330566406
234,43.152244567871094,146.47299194335938
235,44.22681427001953,130.91041564941406
236,38.5289421081543,139.2073974609375
237,42.76443862915039,129.12088012695312
238,42.482173919677734,155.0568389892578
239,43.64778137207031,118.423095703125
240,52.595680236816406,162.917724609375
