,loss,val_loss
0,89493.6328125,36761.55078125
1,13021.787109375,11513.5634765625
2,4950.25634765625,7498.3857421875
3,3429.29296875,6636.0556640625
4,4496.953125,12587.1943359375
5,8669.6640625,8131.26708984375
6,3559.38818359375,4116.83251953125
7,2247.09033203125,3984.6611328125
8,2144.075439453125,4714.07373046875
9,1606.666015625,2941.876953125
10,1538.565185546875,2982.320556640625
11,1452.839111328125,1905.404541015625
12,1336.3883056640625,2663.17431640625
13,1289.5975341796875,2432.709716796875
14,1262.4388427734375,2067.234130859375
15,1445.306640625,2087.95068359375
16,1180.302490234375,1655.3896484375
17,1328.8682861328125,2897.778076171875
18,1405.680908203125,1977.9849853515625
19,1108.2420654296875,2086.743408203125
20,1130.250244140625,1824.07763671875
21,969.6525268554688,1652.166015625
22,842.5263061523438,1632.425537109375
23,826.2759399414062,1164.5743408203125
24,790.5285034179688,1005.0374755859375
25,760.0140380859375,1150.6552734375
26,749.1846923828125,1416.965087890625
27,737.66845703125,1095.4840087890625
28,731.21337890625,1181.931640625
29,724.5266723632812,1037.131103515625
30,719.2200317382812,992.82177734375
31,723.2955322265625,985.2669677734375
32,715.6221923828125,989.248291015625
33,733.3594360351562,989.3914794921875
34,663.279541015625,1825.228515625
35,679.8713989257812,1024.657958984375
36,604.0028686523438,799.0728759765625
37,548.1016235351562,719.797607421875
38,458.3782043457031,423.23736572265625
39,402.911376953125,520.4154663085938
40,345.6011047363281,695.6285400390625
41,336.5697326660156,549.8529052734375
42,505.6125793457031,373.20269775390625
43,341.28271484375,473.57513427734375
44,289.69671630859375,250.11328125
45,273.0146179199219,393.2718200683594
46,268.5793151855469,256.07568359375
47,264.2510681152344,501.2548522949219
48,232.4253387451172,510.5037536621094
49,229.43128967285156,284.9567565917969
50,214.7127685546875,241.49575805664062
51,212.73619079589844,427.5164489746094
52,199.49488830566406,349.27294921875
53,202.421875,490.3321533203125
54,194.70286560058594,469.3254699707031
55,199.6029510498047,402.964599609375
56,184.4280548095703,211.6845245361328
57,184.7194061279297,250.8360595703125
58,178.67042541503906,395.4354248046875
59,175.10816955566406,186.38522338867188
60,178.0632781982422,247.67950439453125
61,167.28538513183594,253.39288330078125
62,168.4693603515625,424.5949401855469
63,160.35302734375,209.09556579589844
64,161.19192504882812,153.01075744628906
65,157.5133514404297,214.4858856201172
66,154.56068420410156,277.060546875
67,154.27609252929688,272.9306945800781
68,153.82350158691406,272.68743896484375
69,148.63543701171875,211.1259765625
70,145.976318359375,274.8337707519531
71,141.5574951171875,133.56385803222656
72,138.59922790527344,149.78041076660156
73,138.90245056152344,135.57159423828125
74,132.88601684570312,315.24432373046875
75,132.8852081298828,354.5754699707031
76,131.13931274414062,232.03305053710938
77,127.89195251464844,269.3505554199219
78,125.15888977050781,191.68128967285156
79,122.2249984741211,199.26596069335938
80,118.1697769165039,140.8956298828125
81,119.81292724609375,245.15003967285156
82,118.0443344116211,277.9771728515625
83,116.51708984375,193.05874633789062
84,111.81448364257812,119.74938201904297
85,113.12567138671875,294.01220703125
86,111.8954849243164,306.85296630859375
87,108.85340881347656,153.78192138671875
88,105.04779052734375,267.53741455078125
89,106.4551010131836,206.99014282226562
90,101.26686096191406,251.09144592285156
91,99.45420837402344,162.53965759277344
92,99.39073944091797,212.2633514404297
93,95.07647705078125,151.10995483398438
94,102.953857421875,210.3557891845703
95,93.43366241455078,128.60269165039062
96,90.80304718017578,283.3053283691406
97,93.66181182861328,149.9718017578125
98,91.44186401367188,168.86370849609375
99,90.46226501464844,116.49596405029297
100,88.09262084960938,182.90847778320312
101,85.98604583740234,224.14599609375
102,86.88042449951172,107.94554138183594
103,82.91542053222656,196.3359832763672
104,87.78366088867188,122.3967514038086
105,83.48808288574219,155.7973175048828
106,80.92768096923828,160.76181030273438
107,79.41320037841797,214.8710174560547
108,78.03903198242188,114.24301147460938
109,74.37993621826172,142.56207275390625
110,75.3259048461914,129.2688446044922
111,73.86283111572266,103.0320053100586
112,74.48604583740234,171.9818115234375
113,70.22740173339844,155.89981079101562
114,69.34011840820312,140.98678588867188
115,71.2713851928711,97.80765533447266
116,71.40264892578125,154.59115600585938
117,75.69189453125,106.2514877319336
118,72.24824523925781,93.5008773803711
119,70.8925552368164,118.26155853271484
120,69.1417465209961,100.61370086669922
121,68.82330322265625,140.22943115234375
122,68.40701293945312,107.56037139892578
123,68.22323608398438,154.4107666015625
124,62.189510345458984,114.1715316772461
125,66.30681610107422,167.40838623046875
126,64.6795883178711,117.33062744140625
127,63.4409065246582,120.53084564208984
128,61.39820098876953,126.63921356201172
129,62.9864616394043,124.6767349243164
130,62.27449417114258,114.63746643066406
131,70.57524108886719,101.21775817871094
132,67.93624114990234,91.58474731445312
133,64.86300659179688,104.6858901977539
134,64.52922058105469,97.38768768310547
135,64.12284851074219,126.22806549072266
136,61.79574203491211,101.25303649902344
137,60.88330078125,93.75521087646484
138,58.76836395263672,118.35172271728516
139,59.22330856323242,141.6229248046875
140,58.95539855957031,160.66571044921875
141,58.48445129394531,141.46466064453125
142,59.34225082397461,143.1309814453125
143,58.39957809448242,113.98546600341797
144,56.5885009765625,115.53213500976562
145,53.80953598022461,109.28618621826172
146,54.99498748779297,94.94136047363281
147,54.719425201416016,96.53465270996094
148,53.06991958618164,134.74261474609375
149,52.56877899169922,128.4060516357422
150,54.147850036621094,106.68707275390625
151,52.48411178588867,97.17908477783203
152,53.60021209716797,96.59231567382812
153,51.499183654785156,88.7326431274414
154,52.32585906982422,109.65384674072266
155,52.99613952636719,99.03192901611328
156,51.59113311767578,90.11717224121094
157,51.75821304321289,117.24994659423828
158,51.471065521240234,97.55470275878906
159,51.91615295410156,106.38096618652344
160,51.117252349853516,153.4121856689453
161,50.509063720703125,155.2464599609375
162,49.51680374145508,104.82347106933594
163,50.5181770324707,113.61436462402344
164,48.45669174194336,155.2487335205078
165,50.4853630065918,105.5642318725586
166,48.02450180053711,121.51261138916016
167,49.190155029296875,96.48129272460938
168,48.77041244506836,98.80650329589844
169,50.1749267578125,112.88101196289062
170,48.37691879272461,92.89557647705078
171,47.70927429199219,94.38111877441406
172,55.32603073120117,99.12249755859375
173,47.981807708740234,107.21862030029297
174,47.51917266845703,101.09724426269531
175,48.92231369018555,103.8926773071289
176,49.33527755737305,118.72920989990234
177,47.682891845703125,89.65907287597656
178,46.214237213134766,101.22333526611328
179,49.03508758544922,114.64106750488281
180,48.894073486328125,88.89804077148438
181,47.01254653930664,94.1427001953125
182,47.63086700439453,95.06846618652344
183,46.607295989990234,108.39461517333984
184,47.59697341918945,134.06304931640625
185,45.98198699951172,120.71916961669922
186,47.954105377197266,121.71004486083984
187,46.59440231323242,105.32186889648438
188,45.97580337524414,96.95338439941406
189,46.5462646484375,94.46797180175781
190,46.246910095214844,99.04077911376953
191,46.93216323852539,94.30827331542969
192,43.84318161010742,137.88534545898438
193,44.98846435546875,110.52104949951172
194,45.74575424194336,122.92632293701172
195,45.264678955078125,97.99052429199219
196,46.1999397277832,93.98365020751953
197,43.20718002319336,102.78092956542969
198,47.720054626464844,107.71565246582031
199,47.136314392089844,102.23886108398438
200,46.960060119628906,102.56965637207031
201,45.33514404296875,128.0587615966797
202,44.8128547668457,98.22542572021484
203,43.842594146728516,89.37014770507812
204,43.96977996826172,113.46568298339844
205,44.13774490356445,97.42041015625
206,42.84137725830078,96.23275756835938
207,44.141605377197266,94.15052795410156
208,42.329437255859375,100.13601684570312
209,43.01112747192383,105.63919830322266
210,43.123783111572266,114.75133514404297
211,44.276458740234375,121.0640869140625
212,42.92168045043945,99.85782623291016
213,42.78704071044922,111.65979766845703
214,42.517364501953125,101.85167694091797
215,43.2670783996582,116.13801574707031
216,42.330345153808594,98.82847595214844
217,41.49897766113281,101.45582580566406
218,43.00619888305664,96.65577697753906
219,42.40730667114258,88.82240295410156
220,42.06474304199219,93.45793151855469
221,41.524967193603516,96.9659423828125
222,41.5161018371582,131.50033569335938
223,41.18071746826172,103.31709289550781
224,41.086273193359375,88.25899505615234
225,42.76493453979492,106.77867889404297
226,41.08496856689453,109.6484146118164
227,40.9049186706543,93.2957534790039
228,41.8529052734375,111.53971099853516
229,41.871646881103516,90.27733612060547
230,41.72673416137695,120.06167602539062
231,40.102867126464844,91.96565246582031
232,42.005619049072266,122.05765533447266
233,40.27833938598633,98.29829406738281
234,41.023826599121094,105.84073638916016
235,40.35903549194336,131.19956970214844
236,40.50483322143555,141.01431274414062
237,40.73475646972656,93.82527160644531
238,39.1865234375,113.93403625488281
239,40.44387435913086,119.79389190673828
240,41.257774353027344,141.73568725585938
241,39.569244384765625,100.26333618164062
242,39.42446517944336,87.90321350097656
243,38.633995056152344,102.6403579711914
244,38.77072525024414,98.2253646850586
245,39.95463562011719,110.31681060791016
246,40.05415344238281,122.61508178710938
247,38.9732666015625,122.58643341064453
248,38.83799743652344,93.80935668945312
249,39.20468521118164,105.22512817382812
250,39.607730865478516,108.22240447998047
251,38.86882019042969,120.99214172363281
252,38.841800689697266,91.5149154663086
253,38.69620895385742,96.78273010253906
254,39.04892349243164,98.13914489746094
255,38.43730926513672,89.39514923095703
256,40.278045654296875,97.96924591064453
257,38.23765182495117,91.25252532958984
258,38.65929412841797,100.46711730957031
259,38.660186767578125,99.76068115234375
