,loss,val_loss
0,79869.7578125,46965.1875
1,23627.5859375,33412.21875
2,13731.8759765625,15907.3671875
3,6960.68017578125,7928.95849609375
4,4821.18798828125,5434.16552734375
5,2404.09423828125,2802.066162109375
6,1667.69091796875,2067.83154296875
7,1030.8135986328125,1563.658447265625
8,948.8388061523438,1395.50927734375
9,752.4703979492188,995.111083984375
10,693.2157592773438,1063.6395263671875
11,660.4353637695312,1106.33203125
12,611.2254028320312,697.8740234375
13,591.1265869140625,1193.599609375
14,573.5587158203125,754.9093627929688
15,545.276123046875,1497.5126953125
16,539.713134765625,699.4830322265625
17,509.8027648925781,1014.3562622070312
18,500.1936950683594,849.226318359375
19,485.3759765625,521.5911865234375
20,464.7488708496094,871.602294921875
21,443.6575012207031,605.6181640625
22,441.1073303222656,411.7912902832031
23,436.746337890625,497.0389099121094
24,410.43792724609375,387.845703125
25,409.8144226074219,1213.1619873046875
26,399.27178955078125,608.8892822265625
27,393.9048156738281,1239.759033203125
28,371.96246337890625,633.3030395507812
29,368.7133483886719,608.3366088867188
30,354.43695068359375,557.1146240234375
31,358.5086669921875,376.0030822753906
32,345.7644958496094,855.0223388671875
33,340.2878112792969,659.2987670898438
34,338.4152526855469,367.2334289550781
35,321.43701171875,543.2012329101562
36,318.71551513671875,283.5177001953125
37,317.37982177734375,242.0380096435547
38,312.4720764160156,264.2881164550781
39,312.10089111328125,549.1529541015625
40,304.2575988769531,272.630859375
41,302.6764221191406,462.9598693847656
42,291.5168762207031,365.3876647949219
43,295.0809326171875,368.3626403808594
44,284.0746765136719,428.5358581542969
45,283.0055847167969,530.5110473632812
46,279.90850830078125,446.96343994140625
47,278.6782531738281,442.1306457519531
48,274.688232421875,399.0483093261719
49,262.905029296875,250.6336669921875
50,265.0159606933594,328.02093505859375
51,259.3870544433594,207.87396240234375
52,251.85150146484375,239.48049926757812
53,249.2523193359375,354.1160583496094
54,249.3823699951172,376.8988037109375
55,249.7015380859375,479.60626220703125
56,246.72604370117188,322.9887390136719
57,237.9384307861328,521.6152954101562
58,240.74061584472656,426.3150634765625
59,233.06527709960938,598.5012817382812
60,228.73641967773438,606.1763916015625
